,age,job,marital,education,default,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
37579,17,student,single,basic.9y,no,cellular,aug,fri,498,2,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2
3357,25,blue-collar,single,basic.9y,unknown,telephone,may,thu,113,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
22463,29,admin.,single,university.degree,no,cellular,aug,fri,33,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
15890,29,admin.,single,university.degree,no,telephone,jul,mon,1130,8,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
11725,33,admin.,married,professional.course,no,telephone,jun,fri,81,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
38530,61,blue-collar,married,high.school,no,cellular,oct,wed,190,1,2,1,success,-3.4,92.431,-26.9,0.724,5017.5
30750,31,services,single,high.school,no,cellular,may,tue,62,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
38657,37,entrepreneur,divorced,high.school,no,cellular,nov,wed,258,2,999,1,failure,-3.4,92.649,-30.1,0.719,5017.5
5467,36,services,single,basic.6y,unknown,telephone,may,fri,1222,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28707,59,blue-collar,married,basic.9y,no,cellular,apr,thu,177,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
5419,34,management,married,unknown,no,telephone,may,fri,181,16,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39261,80,retired,married,basic.4y,no,cellular,mar,fri,213,3,6,4,success,-1.8,93.369,-34.8,0.649,5008.7
13578,41,blue-collar,married,basic.9y,no,cellular,jul,thu,473,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
29242,36,technician,married,professional.course,no,cellular,apr,fri,17,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
8217,55,management,married,university.degree,no,telephone,jun,tue,22,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
22667,31,technician,married,professional.course,no,cellular,aug,fri,143,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1796,46,blue-collar,divorced,basic.9y,no,telephone,may,fri,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
35135,39,blue-collar,divorced,high.school,unknown,cellular,may,fri,172,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
14841,35,blue-collar,single,basic.9y,no,cellular,jul,wed,48,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
28128,40,services,single,high.school,no,cellular,apr,mon,275,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
26977,37,unemployed,single,university.degree,no,telephone,nov,thu,76,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
34884,39,entrepreneur,single,university.degree,no,cellular,may,fri,233,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
8278,37,management,married,university.degree,no,telephone,jun,tue,303,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
34000,58,retired,married,university.degree,no,cellular,may,wed,109,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
8792,46,admin.,married,university.degree,unknown,telephone,jun,thu,93,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
12008,28,admin.,single,professional.course,no,telephone,jun,thu,253,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
27421,52,admin.,married,high.school,no,cellular,nov,fri,157,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
12682,26,blue-collar,married,basic.9y,no,cellular,jul,mon,159,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
26158,38,blue-collar,married,basic.9y,unknown,cellular,nov,wed,145,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
22826,53,management,married,university.degree,no,cellular,aug,mon,14,12,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
7760,24,entrepreneur,married,university.degree,unknown,telephone,may,fri,1193,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
35515,37,blue-collar,married,basic.4y,unknown,cellular,may,mon,170,1,999,2,failure,-1.8,92.893,-46.2,1.244,5099.1
14818,52,blue-collar,married,basic.4y,unknown,cellular,jul,wed,294,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
11253,36,management,single,high.school,no,telephone,jun,thu,184,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
33847,38,blue-collar,married,basic.9y,no,cellular,may,wed,204,1,11,1,success,-1.8,92.893,-46.2,1.281,5099.1
31660,34,unemployed,single,university.degree,no,cellular,may,thu,245,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
14289,25,admin.,single,university.degree,no,cellular,jul,mon,103,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30449,28,self-employed,single,university.degree,no,cellular,may,mon,63,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
17761,53,technician,divorced,professional.course,no,cellular,jul,tue,124,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1767,40,housemaid,married,basic.4y,no,telephone,may,fri,62,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
14048,30,services,single,high.school,no,cellular,jul,fri,94,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
27027,41,blue-collar,single,basic.9y,unknown,cellular,nov,fri,299,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
13191,54,management,married,university.degree,no,cellular,jul,wed,113,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
17833,33,admin.,married,university.degree,no,cellular,jul,tue,255,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
24341,53,self-employed,married,basic.9y,no,cellular,nov,mon,169,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
37654,59,management,married,university.degree,no,cellular,aug,tue,210,2,999,1,failure,-2.9,92.201,-31.4,0.859,5076.2
38405,44,admin.,married,university.degree,no,cellular,oct,wed,192,3,6,1,success,-3.4,92.431,-26.9,0.735,5017.5
7219,35,blue-collar,married,basic.4y,unknown,telephone,may,thu,386,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
39531,30,admin.,single,university.degree,no,cellular,apr,tue,321,1,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7
19670,32,admin.,married,high.school,no,cellular,aug,thu,876,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
37295,32,entrepreneur,married,unknown,no,cellular,aug,mon,352,2,999,2,failure,-2.9,92.201,-31.4,0.884,5076.2
32186,35,blue-collar,married,basic.9y,unknown,cellular,may,fri,153,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
6269,38,entrepreneur,married,university.degree,unknown,telephone,may,tue,477,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11916,24,services,single,high.school,no,telephone,jun,fri,12,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
22306,31,technician,divorced,university.degree,no,cellular,aug,thu,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
32076,38,services,married,high.school,no,cellular,may,fri,302,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
21643,39,technician,divorced,high.school,no,cellular,aug,tue,156,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
7715,30,technician,married,university.degree,no,telephone,may,fri,104,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
17625,48,retired,married,basic.4y,unknown,cellular,jul,mon,780,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
6242,54,technician,married,basic.4y,no,telephone,may,tue,120,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11723,43,admin.,married,high.school,no,telephone,jun,fri,11,15,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
15700,55,blue-collar,married,basic.4y,unknown,cellular,jul,mon,108,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
9853,32,blue-collar,married,basic.9y,no,telephone,jun,wed,261,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
36893,47,technician,married,professional.course,no,cellular,jun,fri,63,5,999,1,failure,-2.9,92.963,-40.8,1.224,5076.2
24909,32,services,married,basic.6y,unknown,telephone,nov,tue,162,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
31655,51,services,divorced,high.school,no,cellular,may,thu,502,1,999,2,failure,-1.8,92.893,-46.2,1.327,5099.1
33147,28,admin.,single,high.school,no,cellular,may,tue,91,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
40388,46,admin.,single,high.school,no,cellular,aug,thu,329,2,9,4,failure,-1.7,94.027,-38.3,0.904,4991.6
11751,42,blue-collar,married,basic.4y,unknown,telephone,jun,fri,372,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
27469,39,admin.,single,unknown,no,cellular,nov,fri,504,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
29017,34,admin.,single,high.school,no,cellular,apr,fri,183,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
20769,33,technician,married,university.degree,no,cellular,aug,wed,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
15081,50,blue-collar,married,unknown,unknown,cellular,jul,thu,59,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
20467,45,admin.,married,high.school,unknown,cellular,aug,tue,128,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
40534,30,technician,married,professional.course,no,telephone,aug,wed,5,1,0,4,success,-1.7,94.027,-38.3,0.89,4991.6
22285,32,technician,married,university.degree,no,cellular,aug,thu,719,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
4500,50,admin.,single,university.degree,no,telephone,may,tue,169,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1074,31,technician,married,professional.course,no,telephone,may,wed,212,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
40618,20,blue-collar,single,basic.4y,no,telephone,sep,mon,36,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
1713,39,blue-collar,married,basic.6y,no,telephone,may,fri,308,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
8456,33,blue-collar,married,basic.9y,no,telephone,jun,tue,281,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
15508,38,entrepreneur,married,basic.9y,no,cellular,jul,fri,102,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
23913,38,technician,divorced,professional.course,no,cellular,aug,fri,64,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
14817,29,admin.,single,university.degree,no,cellular,jul,wed,130,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
34001,35,blue-collar,married,basic.6y,no,telephone,may,wed,622,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
15912,28,technician,single,professional.course,no,cellular,jul,mon,1002,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
824,30,management,divorced,high.school,no,telephone,may,wed,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
28698,41,blue-collar,married,basic.4y,no,cellular,apr,thu,316,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
19302,31,admin.,married,university.degree,no,cellular,aug,wed,547,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
39530,37,admin.,married,high.school,no,telephone,apr,tue,426,2,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7
8557,23,blue-collar,single,basic.9y,no,telephone,jun,wed,83,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
18778,29,self-employed,single,university.degree,no,cellular,jul,thu,22,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
29803,19,student,single,unknown,no,cellular,apr,mon,104,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
38080,27,admin.,single,university.degree,no,cellular,sep,tue,126,2,999,0,nonexistent,-3.4,92.379,-29.8,0.77,5017.5
20491,36,technician,single,professional.course,no,cellular,aug,tue,127,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
10159,36,services,married,high.school,no,telephone,jun,thu,602,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
14135,26,blue-collar,divorced,high.school,no,telephone,jul,mon,79,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
38445,22,student,single,high.school,no,cellular,oct,fri,270,3,6,1,success,-3.4,92.431,-26.9,0.73,5017.5
22857,56,admin.,married,unknown,no,cellular,aug,mon,476,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6622,32,blue-collar,married,basic.9y,unknown,telephone,may,wed,195,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31444,43,blue-collar,married,basic.4y,unknown,cellular,may,wed,28,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
29666,44,blue-collar,married,basic.4y,no,cellular,apr,mon,308,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
14936,29,admin.,single,university.degree,no,telephone,jul,wed,73,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
31398,58,blue-collar,single,basic.9y,no,cellular,may,wed,127,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
