,y
37579,1
3357,0
22463,0
15890,1
11725,0
38530,0
30750,0
38657,0
5467,0
28707,0
5419,0
39261,1
13578,0
29242,0
8217,0
22667,0
1796,0
35135,0
14841,0
28128,0
26977,0
34884,0
8278,0
34000,0
8792,0
12008,0
27421,0
12682,0
26158,0
22826,0
7760,0
35515,0
14818,0
11253,0
33847,0
31660,0
14289,0
30449,0
17761,0
1767,0
14048,0
27027,0
13191,0
17833,0
24341,0
37654,0
38405,1
7219,0
39531,1
19670,1
37295,0
32186,0
6269,0
11916,0
22306,0
32076,0
21643,0
7715,0
17625,0
6242,0
11723,0
15700,0
9853,0
36893,0
24909,0
31655,0
33147,0
40388,0
11751,0
27469,1
29017,0
20769,0
15081,0
20467,0
40534,0
22285,0
4500,0
1074,0
40618,0
1713,0
8456,0
15508,0
23913,0
14817,0
34001,1
15912,1
824,0
28698,0
19302,1
39530,1
8557,0
18778,0
29803,0
38080,1
20491,0
10159,0
14135,0
38445,1
22857,0
6622,0
31444,0
29666,0
14936,0
31398,0
16037,0
39452,1
36361,0
2288,0
37009,1
38813,1
40039,0
38798,0
19533,0
10898,0
34128,0
29491,0
25920,0
19913,0
8201,0
29656,0
16999,0
10006,0
17771,0
8538,0
6827,0
4140,0
11438,0
29858,0
25992,0
5815,0
12253,0
37240,0
35907,0
35386,0
23764,0
23539,0
2554,0
13826,0
38801,0
21359,0
33659,0
39310,0
27408,1
18855,0
41090,0
31593,0
17541,0
10250,0
5006,0
27445,0
15887,0
35035,0
30058,1
23495,0
13085,0
32632,0
22042,0
4809,0
8620,0
39150,1
20646,0
7513,0
8839,0
24763,0
10899,0
11666,0
24075,1
9876,0
10418,1
29893,0
6954,0
31165,1
20614,0
6711,0
12738,0
30637,0
15285,0
6691,0
38186,0
12770,0
31456,0
19185,1
36630,0
11346,1
31668,0
14958,0
33396,0
19685,0
28470,1
29870,0
19153,0
9309,0
30153,1
34725,0
13546,0
16831,0
18247,0
23132,0
16015,0
40399,1
16345,0
15615,0
5188,0
118,0
39420,1
1847,0
26431,0
20163,0
31743,0
23633,0
13484,0
5309,0
40789,0
31483,0
29077,0
415,0
33354,0
18767,0
7831,0
41016,1
7419,1
32299,0
30482,0
22934,0
11915,0
18946,0
21942,0
32197,0
20615,0
36619,1
9313,0
10525,0
14072,0
2039,1
4057,0
21430,0
23947,0
12851,0
4103,0
31580,0
7139,0
23038,0
31788,0
19161,0
31241,1
16303,0
10522,0
27060,1
9694,0
5677,0
7315,0
1143,0
38219,0
10674,0
1658,0
39179,0
25563,0
4821,0
24327,1
5116,0
23270,0
33130,0
37513,0
27360,0
35435,0
18533,0
15977,0
15570,0
106,0
26231,0
40590,0
15481,0
20292,0
17935,0
1965,0
16168,0
10709,0
39940,1
2781,0
4644,0
41037,0
31000,0
5728,0
25891,0
10585,0
13346,0
19980,0
18194,0
27447,0
16664,0
10630,0
13242,0
9731,0
16492,0
29313,0
7709,0
5836,0
7964,0
29947,0
18054,0
25721,1
514,0
3560,0
36764,0
3858,0
33465,0
25052,0
33275,0
11203,0
10617,0
39120,1
31659,0
11046,1
27762,0
6873,0
22581,0
8450,0
34217,0
38724,1
31062,0
5039,0
20669,0
1831,0
12839,0
6848,0
14553,1
39810,0
35439,0
35155,1
32238,0
4617,0
5898,0
33499,0
10644,0
33583,0
6154,0
20285,0
17288,0
10299,1
29801,0
732,0
22052,0
36046,0
21108,0
37626,0
32971,0
13321,0
16818,0
32915,0
30879,0
34695,0
11402,0
3091,0
34414,0
21717,0
35617,1
8828,0
6766,0
37687,1
18191,0
3717,0
40005,1
31209,0
4150,0
25146,0
28515,0
26593,0
1213,0
14119,0
25359,0
34235,0
22852,0
11022,0
26970,0
21197,0
39662,1
24900,0
37076,0
12543,0
24228,0
38278,0
5067,0
34324,0
29471,0
5746,0
11250,0
16251,0
16892,0
24009,1
275,0
3380,0
18648,0
9641,0
9466,0
32982,0
13516,0
24652,0
38589,1
3489,0
1144,0
7126,0
5679,0
24284,0
18875,0
17782,0
20900,0
32825,0
13282,0
30252,1
1127,0
5599,0
10822,0
38322,0
4490,0
34623,0
24230,0
9020,0
39249,0
10507,0
26587,0
5529,0
9343,0
1372,0
34550,0
13249,0
20419,0
32131,0
34472,0
12414,0
36557,1
26259,0
8515,0
40404,1
7753,0
24928,1
33363,0
27909,0
41,0
38077,1
26736,0
27328,0
18963,0
19327,0
19057,0
7105,0
27661,0
3377,0
2926,0
32472,0
35360,0
18077,0
26957,0
24645,0
4053,0
29000,0
1054,0
7769,0
32431,0
9089,0
40631,0
32885,0
5135,0
4575,0
20080,1
6184,0
28373,1
